id,satisfaction_v2
34658,neutral or dissatisfied
117202,neutral or dissatisfied
95982,satisfied
95875,neutral or dissatisfied
103044,neutral or dissatisfied
443,neutral or dissatisfied
94846,neutral or dissatisfied
25105,satisfied
58633,satisfied
82702,neutral or dissatisfied
116003,neutral or dissatisfied
104148,satisfied
117259,neutral or dissatisfied
36384,neutral or dissatisfied
17627,satisfied
104458,satisfied
10096,satisfied
15538,satisfied
27696,neutral or dissatisfied
13586,neutral or dissatisfied
93772,neutral or dissatisfied
128973,neutral or dissatisfied
110430,satisfied
1509,neutral or dissatisfied
65156,neutral or dissatisfied
101785,satisfied
29441,satisfied
71683,neutral or dissatisfied
7940,satisfied
53830,satisfied
47643,satisfied
39731,neutral or dissatisfied
27396,satisfied
99496,neutral or dissatisfied
111857,satisfied
79760,satisfied
127713,satisfied
5729,neutral or dissatisfied
9139,satisfied
97405,satisfied
21836,neutral or dissatisfied
107018,satisfied
63668,neutral or dissatisfied
87828,satisfied
67116,satisfied
112755,satisfied
54906,neutral or dissatisfied
79769,neutral or dissatisfied
83105,neutral or dissatisfied
58291,neutral or dissatisfied
14519,neutral or dissatisfied
53875,neutral or dissatisfied
120996,satisfied
67210,neutral or dissatisfied
25087,neutral or dissatisfied
52042,satisfied
75837,neutral or dissatisfied
99955,neutral or dissatisfied
13716,satisfied
16082,satisfied
44409,neutral or dissatisfied
62635,neutral or dissatisfied
71542,neutral or dissatisfied
95884,neutral or dissatisfied
110745,satisfied
49787,neutral or dissatisfied
84875,neutral or dissatisfied
26659,satisfied
38296,neutral or dissatisfied
113127,neutral or dissatisfied
59453,satisfied
123279,neutral or dissatisfied
90646,satisfied
72677,satisfied
14096,satisfied
85849,neutral or dissatisfied
16964,neutral or dissatisfied
97430,satisfied
48630,satisfied
24263,neutral or dissatisfied
69266,neutral or dissatisfied
108707,neutral or dissatisfied
10388,satisfied
113387,satisfied
34445,satisfied
39266,neutral or dissatisfied
75089,neutral or dissatisfied
36927,satisfied
21791,satisfied
38102,neutral or dissatisfied
118597,neutral or dissatisfied
36285,satisfied
109498,satisfied
13704,neutral or dissatisfied
2130,neutral or dissatisfied
120518,satisfied
11151,neutral or dissatisfied
59274,neutral or dissatisfied
78532,neutral or dissatisfied
101237,satisfied
57530,neutral or dissatisfied
46093,neutral or dissatisfied
55898,neutral or dissatisfied
27205,satisfied
68354,neutral or dissatisfied
88209,satisfied
59803,satisfied
123770,neutral or dissatisfied
22672,neutral or dissatisfied
71650,neutral or dissatisfied
78977,satisfied
74717,neutral or dissatisfied
72943,satisfied
60774,satisfied
31442,neutral or dissatisfied
71674,neutral or dissatisfied
16227,neutral or dissatisfied
64965,neutral or dissatisfied
92906,satisfied
58925,neutral or dissatisfied
32773,neutral or dissatisfied
126197,satisfied
43291,satisfied
39721,satisfied
29694,neutral or dissatisfied
15851,satisfied
86694,neutral or dissatisfied
14620,satisfied
19755,neutral or dissatisfied
115915,neutral or dissatisfied
100809,neutral or dissatisfied
3324,satisfied
14385,satisfied
75020,neutral or dissatisfied
44418,neutral or dissatisfied
39648,neutral or dissatisfied
22298,satisfied
55072,neutral or dissatisfied
85850,satisfied
32822,satisfied
89866,satisfied
24114,satisfied
51644,satisfied
58872,satisfied
13645,satisfied
8069,satisfied
98808,neutral or dissatisfied
31589,neutral or dissatisfied
113715,neutral or dissatisfied
116373,neutral or dissatisfied
68215,satisfied
47657,satisfied
25094,neutral or dissatisfied
26282,neutral or dissatisfied
119681,neutral or dissatisfied
57043,neutral or dissatisfied
79315,neutral or dissatisfied
12264,satisfied
18881,neutral or dissatisfied
35043,satisfied
84620,neutral or dissatisfied
50279,satisfied
125212,neutral or dissatisfied
4401,neutral or dissatisfied
9610,neutral or dissatisfied
97833,neutral or dissatisfied
32173,neutral or dissatisfied
110690,neutral or dissatisfied
69857,neutral or dissatisfied
13089,satisfied
74716,neutral or dissatisfied
36697,neutral or dissatisfied
90190,neutral or dissatisfied
36163,satisfied
84484,satisfied
6326,satisfied
127145,neutral or dissatisfied
115785,satisfied
102287,neutral or dissatisfied
29546,satisfied
110578,neutral or dissatisfied
129375,neutral or dissatisfied
7655,satisfied
77415,neutral or dissatisfied
9441,neutral or dissatisfied
4189,satisfied
79481,satisfied
61951,satisfied
7214,neutral or dissatisfied
106143,neutral or dissatisfied
77481,satisfied
10022,neutral or dissatisfied
68657,neutral or dissatisfied
108781,neutral or dissatisfied
3463,neutral or dissatisfied
89108,satisfied
107816,neutral or dissatisfied
115705,neutral or dissatisfied
69563,neutral or dissatisfied
58276,neutral or dissatisfied
56094,neutral or dissatisfied
28593,satisfied
9668,neutral or dissatisfied
60096,satisfied
129149,satisfied
18201,satisfied
83541,satisfied
83075,neutral or dissatisfied
83877,satisfied
98792,satisfied
87816,satisfied
2848,satisfied
29741,satisfied
17272,neutral or dissatisfied
113077,neutral or dissatisfied
113973,satisfied
31838,neutral or dissatisfied
95436,satisfied
38578,neutral or dissatisfied
81838,neutral or dissatisfied
91275,neutral or dissatisfied
83234,satisfied
129688,satisfied
86247,neutral or dissatisfied
111751,neutral or dissatisfied
4124,satisfied
44912,satisfied
21468,neutral or dissatisfied
31032,neutral or dissatisfied
49744,satisfied
102955,neutral or dissatisfied
86967,neutral or dissatisfied
108218,neutral or dissatisfied
101901,satisfied
106995,neutral or dissatisfied
101829,neutral or dissatisfied
67076,satisfied
38808,neutral or dissatisfied
66470,satisfied
119664,neutral or dissatisfied
107378,neutral or dissatisfied
75955,satisfied
36901,satisfied
78693,satisfied
108157,neutral or dissatisfied
17165,neutral or dissatisfied
122377,neutral or dissatisfied
129581,satisfied
10436,satisfied
39410,neutral or dissatisfied
76150,satisfied
42033,neutral or dissatisfied
103123,neutral or dissatisfied
117981,neutral or dissatisfied
98183,neutral or dissatisfied
88031,satisfied
68865,satisfied
896,neutral or dissatisfied
49521,satisfied
83931,satisfied
120285,neutral or dissatisfied
129566,neutral or dissatisfied
18292,neutral or dissatisfied
19302,neutral or dissatisfied
37719,neutral or dissatisfied
97069,satisfied
51535,satisfied
81634,satisfied
49446,satisfied
32816,neutral or dissatisfied
32553,neutral or dissatisfied
56393,satisfied
129667,neutral or dissatisfied
46295,neutral or dissatisfied
35246,neutral or dissatisfied
91125,neutral or dissatisfied
28225,neutral or dissatisfied
29581,satisfied
35594,neutral or dissatisfied
104174,neutral or dissatisfied
126300,neutral or dissatisfied
106403,satisfied
23840,neutral or dissatisfied
100898,neutral or dissatisfied
6118,satisfied
14002,neutral or dissatisfied
108624,neutral or dissatisfied
102724,neutral or dissatisfied
3781,neutral or dissatisfied
83422,neutral or dissatisfied
128570,satisfied
95012,neutral or dissatisfied
91120,neutral or dissatisfied
82172,neutral or dissatisfied
5886,satisfied
119722,neutral or dissatisfied
114652,satisfied
127445,neutral or dissatisfied
7509,neutral or dissatisfied
11867,neutral or dissatisfied
105671,neutral or dissatisfied
98850,neutral or dissatisfied
71337,satisfied
57926,satisfied
126907,satisfied
75800,neutral or dissatisfied
48957,satisfied
118332,neutral or dissatisfied
109335,neutral or dissatisfied
56044,satisfied
96338,neutral or dissatisfied
93459,neutral or dissatisfied
105016,neutral or dissatisfied
47771,neutral or dissatisfied
21072,satisfied
83036,satisfied
1869,satisfied
96614,satisfied
2264,satisfied
82761,neutral or dissatisfied
110418,satisfied
78472,satisfied
35182,neutral or dissatisfied
97834,neutral or dissatisfied
39044,neutral or dissatisfied
101802,neutral or dissatisfied
84242,neutral or dissatisfied
795,neutral or dissatisfied
15370,satisfied
60975,neutral or dissatisfied
100907,neutral or dissatisfied
53646,neutral or dissatisfied
57923,neutral or dissatisfied
128996,neutral or dissatisfied
52918,satisfied
103949,neutral or dissatisfied
3297,neutral or dissatisfied
53438,neutral or dissatisfied
119591,satisfied
76363,satisfied
107661,satisfied
95103,neutral or dissatisfied
107817,neutral or dissatisfied
15305,satisfied
35259,satisfied
34825,satisfied
124038,neutral or dissatisfied
105617,neutral or dissatisfied
86817,neutral or dissatisfied
37670,neutral or dissatisfied
101988,neutral or dissatisfied
52140,satisfied
63715,satisfied
66237,neutral or dissatisfied
32547,satisfied
56996,neutral or dissatisfied
55616,neutral or dissatisfied
24722,satisfied
9575,neutral or dissatisfied
107823,neutral or dissatisfied
21369,neutral or dissatisfied
71862,neutral or dissatisfied
81567,satisfied
118670,neutral or dissatisfied
4739,neutral or dissatisfied
122687,satisfied
106583,neutral or dissatisfied
128817,satisfied
778,neutral or dissatisfied
77135,neutral or dissatisfied
123800,neutral or dissatisfied
71438,satisfied
12151,satisfied
35035,neutral or dissatisfied
48525,satisfied
118324,satisfied
7385,satisfied
101722,neutral or dissatisfied
126264,satisfied
67592,satisfied
113249,neutral or dissatisfied
121911,neutral or dissatisfied
113416,satisfied
109575,neutral or dissatisfied
104974,neutral or dissatisfied
62259,satisfied
16893,neutral or dissatisfied
80476,satisfied
81667,neutral or dissatisfied
120016,neutral or dissatisfied
15363,satisfied
20415,satisfied
75363,neutral or dissatisfied
38627,satisfied
109351,neutral or dissatisfied
52367,neutral or dissatisfied
18030,satisfied
51891,satisfied
97278,satisfied
92050,satisfied
102512,neutral or dissatisfied
75616,satisfied
63764,satisfied
82848,satisfied
5281,neutral or dissatisfied
65257,neutral or dissatisfied
94886,satisfied
46597,satisfied
23249,neutral or dissatisfied
88094,satisfied
17471,neutral or dissatisfied
37785,satisfied
76569,neutral or dissatisfied
87544,neutral or dissatisfied
85359,neutral or dissatisfied
29856,neutral or dissatisfied
49887,neutral or dissatisfied
27049,neutral or dissatisfied
118752,neutral or dissatisfied
97391,neutral or dissatisfied
42786,neutral or dissatisfied
29507,neutral or dissatisfied
110265,satisfied
37722,neutral or dissatisfied
106472,neutral or dissatisfied
97850,satisfied
19424,neutral or dissatisfied
64159,satisfied
55338,neutral or dissatisfied
116178,neutral or dissatisfied
57172,satisfied
8879,neutral or dissatisfied
56199,neutral or dissatisfied
85905,satisfied
20867,neutral or dissatisfied
63708,neutral or dissatisfied
73958,neutral or dissatisfied
117208,neutral or dissatisfied
117115,neutral or dissatisfied
9532,neutral or dissatisfied
116762,neutral or dissatisfied
128301,satisfied
126248,satisfied
24146,satisfied
107768,satisfied
65837,satisfied
37843,neutral or dissatisfied
84967,neutral or dissatisfied
93627,neutral or dissatisfied
19714,neutral or dissatisfied
110848,neutral or dissatisfied
120543,satisfied
53987,satisfied
108554,neutral or dissatisfied
26214,neutral or dissatisfied
28821,satisfied
81310,satisfied
108776,neutral or dissatisfied
68366,satisfied
121794,satisfied
42698,neutral or dissatisfied
79478,neutral or dissatisfied
57404,satisfied
70597,neutral or dissatisfied
56076,neutral or dissatisfied
120918,satisfied
33329,neutral or dissatisfied
20874,satisfied
109072,neutral or dissatisfied
10011,neutral or dissatisfied
41160,neutral or dissatisfied
11183,neutral or dissatisfied
95493,neutral or dissatisfied
43463,neutral or dissatisfied
69954,neutral or dissatisfied
127151,neutral or dissatisfied
66975,neutral or dissatisfied
89168,neutral or dissatisfied
94739,satisfied
47107,neutral or dissatisfied
90434,satisfied
47733,satisfied
54030,satisfied
98896,satisfied
9862,neutral or dissatisfied
73211,neutral or dissatisfied
72390,satisfied
96592,neutral or dissatisfied
105182,neutral or dissatisfied
65741,neutral or dissatisfied
72228,satisfied
74433,satisfied
113895,neutral or dissatisfied
36952,satisfied
50083,neutral or dissatisfied
90316,satisfied
70191,satisfied
91831,satisfied
53169,satisfied
74255,neutral or dissatisfied
114559,satisfied
33675,satisfied
120747,satisfied
106094,satisfied
115811,neutral or dissatisfied
129334,satisfied
46840,satisfied
82441,neutral or dissatisfied
87181,satisfied
62585,neutral or dissatisfied
124028,neutral or dissatisfied
122351,satisfied
70502,neutral or dissatisfied
98742,neutral or dissatisfied
40156,neutral or dissatisfied
109919,neutral or dissatisfied
90414,neutral or dissatisfied
14707,satisfied
34277,neutral or dissatisfied
119105,satisfied
79013,satisfied
82211,satisfied
81465,satisfied
56409,satisfied
117180,neutral or dissatisfied
62080,satisfied
43762,satisfied
41232,satisfied
110962,satisfied
106389,satisfied
41925,neutral or dissatisfied
41646,neutral or dissatisfied
56946,satisfied
62278,satisfied
125830,neutral or dissatisfied
110434,neutral or dissatisfied
101779,neutral or dissatisfied
52594,satisfied
64332,satisfied
16367,neutral or dissatisfied
63661,neutral or dissatisfied
52215,satisfied
123035,satisfied
77610,satisfied
28911,neutral or dissatisfied
44568,satisfied
59440,neutral or dissatisfied
80854,neutral or dissatisfied
104698,neutral or dissatisfied
31795,neutral or dissatisfied
42832,satisfied
32846,neutral or dissatisfied
43849,neutral or dissatisfied
91496,neutral or dissatisfied
46000,neutral or dissatisfied
11266,neutral or dissatisfied
44954,neutral or dissatisfied
98567,satisfied
124735,neutral or dissatisfied
53147,neutral or dissatisfied
94790,satisfied
64866,neutral or dissatisfied
84428,neutral or dissatisfied
31567,neutral or dissatisfied
125836,satisfied
99689,neutral or dissatisfied
106996,neutral or dissatisfied
76084,satisfied
27987,satisfied
74797,satisfied
116141,neutral or dissatisfied
55273,satisfied
127519,neutral or dissatisfied
111797,satisfied
36499,satisfied
45029,neutral or dissatisfied
111476,neutral or dissatisfied
152,satisfied
29343,satisfied
47414,satisfied
120739,neutral or dissatisfied
98553,satisfied
93810,satisfied
68097,satisfied
64171,neutral or dissatisfied
31327,neutral or dissatisfied
53728,neutral or dissatisfied
129470,neutral or dissatisfied
2763,satisfied
14056,satisfied
101551,neutral or dissatisfied
47945,neutral or dissatisfied
25041,satisfied
118253,neutral or dissatisfied
89511,satisfied
86568,neutral or dissatisfied
26418,neutral or dissatisfied
25150,neutral or dissatisfied
107463,satisfied
128415,satisfied
54185,satisfied
95608,satisfied
37102,satisfied
36472,satisfied
125301,satisfied
64493,satisfied
23338,neutral or dissatisfied
29727,satisfied
118409,satisfied
61185,satisfied
90573,neutral or dissatisfied
77008,satisfied
114027,neutral or dissatisfied
56801,satisfied
115455,neutral or dissatisfied
48616,satisfied
15856,neutral or dissatisfied
9311,satisfied
86881,neutral or dissatisfied
41877,satisfied
108141,satisfied
40416,satisfied
21198,satisfied
32615,neutral or dissatisfied
80175,neutral or dissatisfied
35606,satisfied
26928,neutral or dissatisfied
128621,satisfied
21583,neutral or dissatisfied
114381,neutral or dissatisfied
103678,satisfied
30160,neutral or dissatisfied
57703,neutral or dissatisfied
52036,neutral or dissatisfied
14825,satisfied
111830,satisfied
73023,neutral or dissatisfied
65166,neutral or dissatisfied
118816,neutral or dissatisfied
95991,satisfied
67072,neutral or dissatisfied
15482,satisfied
115777,satisfied
26201,neutral or dissatisfied
